order_id,product_id,payment_mode,phone,country_code,transaction_date,notes
BIG-5988,PROD-X3,CREDIT,9638308695,IN,2023-07-05,Bulk order processing
BIG-5989,PROD-X2,STRIPE,8357582767,IN,2023-07-06,Bulk order processing
BIG-5990,PROD-X5,CREDIT,6294130896,IN,2023-03-04,Bulk order processing
BIG-5991,PROD-X1,STRIPE,8908366882,IN,2023-07-18,Bulk order processing
BIG-5992,PROD-X2,CREDIT,9464293052,IN,2023-06-05,Bulk order processing
BIG-5993,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5994,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-5995,PROD-X2,CREDIT,6614098031,IN,2023-07-30,Bulk order processing
BIG-5996,PROD-X2,CREDIT,9219721091,IN,2023-12-30,Bulk order processing
BIG-5997,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-5998,PROD-X5,STRIPE,9209014170,IN,2023-10-02,Bulk order processing
BIG-5999,PROD-X3,CREDIT,6505646664,IN,2023-03-14,Bulk order processing
BIG-6000,PROD-X2,CREDIT,8791151200,IN,2023-03-20,Bulk order processing
BIG-6001,PROD-X2,STRIPE,9176586779,IN,2023-01-11,Bulk order processing
BIG-6002,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6003,PROD-X5,STRIPE,9625824345,IN,2023-10-14,Bulk order processing
BIG-6004,PROD-X4,STRIPE,6813447683,IN,2023-12-20,Bulk order processing
BIG-6005,PROD-X5,STRIPE,8269512735,IN,2023-02-18,Bulk order processing
BIG-6006,PROD-X4,CREDIT,7765189282,IN,2023-11-28,Bulk order processing
BIG-6007,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6008,PROD-X5,STRIPE,6381959587,IN,2023-08-18,Bulk order processing
BIG-6009,PROD-X3,CREDIT,6721238664,IN,2023-03-02,Bulk order processing
BIG-6010,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6011,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6012,PROD-X2,STRIPE,6281599611,IN,2023-05-17,Bulk order processing
BIG-6013,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6014,PROD-X2,CREDIT,9564902508,IN,2023-09-13,Bulk order processing
BIG-6015,PROD-X1,STRIPE,7254847560,IN,2023-12-10,Bulk order processing
BIG-6016,PROD-X2,CREDIT,6806125821,IN,2023-09-29,Bulk order processing
BIG-6017,PROD-X2,CREDIT,9420339930,IN,2023-04-14,Bulk order processing
BIG-6018,PROD-X5,STRIPE,8127789514,IN,2023-08-08,Bulk order processing
BIG-6019,PROD-X2,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6020,PROD-X3,STRIPE,8366736422,IN,2023-11-30,Bulk order processing
BIG-6021,PROD-X5,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6022,PROD-X2,CREDIT,7220550377,IN,2023-04-04,Bulk order processing
BIG-6023,PROD-X5,CREDIT,6149086016,IN,2023-05-09,Bulk order processing
BIG-6024,PROD-X5,CREDIT,7478685461,IN,2023-05-07,Bulk order processing
BIG-6025,PROD-X2,CREDIT,9232793016,IN,2023-07-30,Bulk order processing
BIG-6026,PROD-X1,STRIPE,7243463112,IN,2023-04-12,Bulk order processing
BIG-6027,PROD-X3,CREDIT,7573692647,IN,2023-05-15,Bulk order processing
BIG-6028,PROD-X2,CREDIT,6173536859,IN,2023-08-03,Bulk order processing
BIG-6029,PROD-X3,CREDIT,7336420013,IN,2023-03-30,Bulk order processing
BIG-6030,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6031,PROD-X3,STRIPE,8753240344,IN,2023-03-08,Bulk order processing
BIG-6032,PROD-X2,CREDIT,8586565376,IN,2023-01-11,Bulk order processing
BIG-6033,PROD-X2,CREDIT,9528942206,IN,2023-12-17,Bulk order processing
BIG-6034,PROD-X2,STRIPE,6457261417,IN,2023-06-03,Bulk order processing
BIG-6035,PROD-X3,STRIPE,6763020719,IN,2023-12-24,Bulk order processing
BIG-6036,PROD-X5,CREDIT,6369456815,IN,2023-04-24,Bulk order processing
BIG-6037,PROD-X2,STRIPE,8566143197,IN,2023-12-22,Bulk order processing
BIG-6038,PROD-X3,CREDIT,9265962062,IN,2023-10-15,Bulk order processing
BIG-6039,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6040,PROD-X4,STRIPE,8660481855,IN,2023-11-21,Bulk order processing
BIG-6041,PROD-X4,STRIPE,8306842941,IN,2023-02-01,Bulk order processing
BIG-6042,PROD-X5,CREDIT,7177368781,IN,2023-08-12,Bulk order processing
BIG-6043,PROD-X5,STRIPE,9776096341,IN,2023-09-30,Bulk order processing
BIG-6044,PROD-X1,CREDIT,8611226819,IN,2023-05-27,Bulk order processing
BIG-6045,PROD-X5,CREDIT,8343055322,IN,2023-07-31,Bulk order processing
BIG-6046,PROD-X1,CREDIT,9266009739,IN,2023-01-06,Bulk order processing
BIG-6047,PROD-X3,CREDIT,9416652074,IN,2023-11-18,Bulk order processing
BIG-6048,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6049,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6050,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6051,PROD-X2,STRIPE,9229223699,IN,2023-10-09,Bulk order processing
BIG-6052,PROD-X4,CREDIT,7913077374,IN,2023-08-01,Bulk order processing
BIG-6053,PROD-X5,CREDIT,9995547895,IN,2023-12-17,Bulk order processing
BIG-6054,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6055,PROD-X2,CREDIT,7543386230,IN,2023-02-26,Bulk order processing
BIG-6056,PROD-X5,CREDIT,7532348778,IN,2023-07-09,Bulk order processing
BIG-6057,PROD-X1,CREDIT,7489265847,IN,2023-02-17,Bulk order processing
BIG-6058,PROD-X1,CREDIT,6234616404,IN,2023-11-29,Bulk order processing
BIG-6059,PROD-X4,CREDIT,7846545632,IN,2023-03-13,Bulk order processing
BIG-6060,PROD-X2,CREDIT,7399588420,IN,2023-08-19,Bulk order processing
BIG-6061,PROD-X5,CREDIT,7176845081,IN,2023-03-25,Bulk order processing
BIG-6062,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6063,PROD-X5,CREDIT,8884320309,IN,2023-08-31,Bulk order processing
BIG-6064,PROD-X5,CREDIT,6987503637,IN,2023-02-18,Bulk order processing
BIG-6065,PROD-X5,STRIPE,7257385784,IN,2023-03-23,Bulk order processing
BIG-6066,PROD-X4,CREDIT,8180142072,IN,2023-04-04,Bulk order processing
BIG-6067,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6068,PROD-X1,STRIPE,6602272903,IN,2023-12-04,Bulk order processing
BIG-6069,PROD-X5,CREDIT,6865596806,IN,2023-02-17,Bulk order processing
BIG-6070,PROD-X4,STRIPE,7754549756,IN,2023-02-13,Bulk order processing
BIG-6071,PROD-X2,CREDIT,8423852205,IN,2023-04-08,Bulk order processing
BIG-6072,PROD-X3,STRIPE,6298252084,IN,2023-01-26,Bulk order processing
BIG-6073,PROD-X1,STRIPE,8261228749,IN,2023-09-04,Bulk order processing
BIG-6074,PROD-X4,CREDIT,9107512065,IN,2023-10-03,Bulk order processing
BIG-6075,PROD-X2,CREDIT,9699996073,IN,2023-09-08,Bulk order processing
BIG-6076,PROD-X4,CREDIT,9231026320,IN,2023-04-18,Bulk order processing
BIG-6077,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6078,PROD-X4,CREDIT,8194770255,IN,2023-06-20,Bulk order processing
BIG-6079,PROD-X5,CREDIT,6263944747,IN,2023-04-10,Bulk order processing
BIG-6080,PROD-X4,STRIPE,8259620992,IN,2023-12-17,Bulk order processing
BIG-6081,PROD-X1,STRIPE,8472792814,IN,2023-10-19,Bulk order processing
BIG-6082,PROD-X2,STRIPE,6717558417,IN,2023-12-11,Bulk order processing
BIG-6083,PROD-X4,STRIPE,6301665233,IN,2023-12-10,Bulk order processing
BIG-6084,PROD-X3,STRIPE,8939830041,IN,2023-12-02,Bulk order processing
BIG-6085,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6086,PROD-X3,CREDIT,7659529835,IN,2023-08-06,Bulk order processing
BIG-6087,PROD-X4,CREDIT,9971521526,IN,2023-02-19,Bulk order processing
BIG-6088,PROD-X5,STRIPE,9546525704,IN,2023-09-14,Bulk order processing
BIG-6089,PROD-X2,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6090,PROD-X3,STRIPE,8898684328,IN,2023-01-12,Bulk order processing
BIG-6091,PROD-X3,CREDIT,9863802199,IN,2023-04-10,Bulk order processing
BIG-6092,PROD-X2,STRIPE,9128207824,IN,2023-05-16,Bulk order processing
BIG-6093,PROD-X4,STRIPE,8487035706,IN,2023-03-09,Bulk order processing
BIG-6094,PROD-X2,STRIPE,6658688751,IN,2023-07-08,Bulk order processing
BIG-6095,PROD-X4,STRIPE,6897949583,IN,2023-10-02,Bulk order processing
BIG-6096,PROD-X4,STRIPE,9173459541,IN,2023-12-25,Bulk order processing
BIG-6097,PROD-X4,CREDIT,8938495858,IN,2023-11-19,Bulk order processing
BIG-6098,PROD-X1,CREDIT,8910957964,IN,2023-08-19,Bulk order processing
BIG-6099,PROD-X5,STRIPE,8799238999,IN,2023-12-04,Bulk order processing
BIG-6100,PROD-X4,CREDIT,7296246142,IN,2023-05-02,Bulk order processing
BIG-6101,PROD-X4,CREDIT,7271973194,IN,2023-09-01,Bulk order processing
BIG-6102,PROD-X4,STRIPE,6883404179,IN,2023-03-07,Bulk order processing
BIG-6103,PROD-X5,STRIPE,8764902773,IN,2023-11-04,Bulk order processing
BIG-6104,PROD-X1,CREDIT,6301782460,IN,2023-03-30,Bulk order processing
BIG-6105,PROD-X2,STRIPE,6806009348,IN,2023-02-02,Bulk order processing
BIG-6106,PROD-X2,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6107,PROD-X1,CREDIT,7856792903,IN,2023-02-07,Bulk order processing
BIG-6108,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6109,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6110,PROD-X4,CREDIT,8128131534,IN,2023-01-17,Bulk order processing
BIG-6111,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6112,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6113,PROD-X4,STRIPE,9407334043,IN,2023-09-25,Bulk order processing
BIG-6114,PROD-X1,STRIPE,6315840147,IN,2023-05-13,Bulk order processing
BIG-6115,PROD-X4,STRIPE,7949028594,IN,2023-10-15,Bulk order processing
BIG-6116,PROD-X5,CREDIT,7492224316,IN,2023-04-11,Bulk order processing
BIG-6117,PROD-X2,CREDIT,9388706588,IN,2023-07-19,Bulk order processing
BIG-6118,PROD-X5,CREDIT,6732330243,IN,2023-09-27,Bulk order processing
BIG-6119,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6120,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6121,PROD-X3,STRIPE,6717449299,IN,2023-08-29,Bulk order processing
BIG-6122,PROD-X5,STRIPE,9355928739,IN,2023-02-12,Bulk order processing
BIG-6123,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6124,PROD-X3,STRIPE,6682713646,IN,2023-10-28,Bulk order processing
BIG-6125,PROD-X2,CREDIT,9743549092,IN,2023-03-29,Bulk order processing
BIG-6126,PROD-X1,STRIPE,9796804619,IN,2023-12-20,Bulk order processing
BIG-6127,PROD-X3,CREDIT,6381112556,IN,2023-07-22,Bulk order processing
BIG-6128,PROD-X2,STRIPE,6206196983,IN,2023-11-15,Bulk order processing
BIG-6129,PROD-X3,CREDIT,7876309939,IN,2023-11-25,Bulk order processing
BIG-6130,PROD-X3,STRIPE,9202547182,IN,2023-12-18,Bulk order processing
BIG-6131,PROD-X5,CREDIT,9523560184,IN,2023-05-15,Bulk order processing
BIG-6132,PROD-X1,STRIPE,8150025719,IN,2023-10-01,Bulk order processing
BIG-6133,PROD-X3,STRIPE,6829858974,IN,2023-06-27,Bulk order processing
BIG-6134,PROD-X3,STRIPE,9795046034,IN,2023-08-06,Bulk order processing
BIG-6135,PROD-X4,CREDIT,8113657859,IN,2023-07-31,Bulk order processing
BIG-6136,PROD-X5,STRIPE,9899192691,IN,2023-11-24,Bulk order processing
BIG-6137,PROD-X5,CREDIT,7534928488,IN,2023-05-07,Bulk order processing
BIG-6138,PROD-X2,STRIPE,6253213965,IN,2023-11-28,Bulk order processing
BIG-6139,PROD-X3,STRIPE,7606843902,IN,2023-01-03,Bulk order processing
BIG-6140,PROD-X1,CREDIT,8910754757,IN,2023-01-29,Bulk order processing
BIG-6141,PROD-X1,CREDIT,9149789564,IN,2023-11-02,Bulk order processing
BIG-6142,PROD-X4,CREDIT,7385536813,IN,2023-01-01,Bulk order processing
BIG-6143,PROD-X2,CREDIT,6271310024,IN,2023-03-25,Bulk order processing
BIG-6144,PROD-X1,CREDIT,6306068298,IN,2023-01-15,Bulk order processing
BIG-6145,PROD-X5,STRIPE,7140589966,IN,2023-12-30,Bulk order processing
BIG-6146,PROD-X2,CREDIT,9687750058,IN,2023-06-29,Bulk order processing
BIG-6147,PROD-X2,CREDIT,9394491994,IN,2023-04-13,Bulk order processing
BIG-6148,PROD-X3,CREDIT,6673546585,IN,2023-04-15,Bulk order processing
BIG-6149,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6150,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6151,PROD-X4,STRIPE,6854775424,IN,2023-10-30,Bulk order processing
BIG-6152,PROD-X2,,81234567,SG,2023-05-05,Bulk order processing
BIG-6153,PROD-X2,CREDIT,7446861350,IN,2023-03-27,Bulk order processing
BIG-6154,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6155,PROD-X1,STRIPE,6185809631,IN,2023-03-10,Bulk order processing
BIG-6156,PROD-X2,STRIPE,8707902722,IN,2023-01-14,Bulk order processing
BIG-6157,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6158,PROD-X4,CREDIT,9528985115,IN,2023-11-24,Bulk order processing
BIG-6159,PROD-X5,CREDIT,9532786263,IN,2023-10-31,Bulk order processing
BIG-6160,PROD-X4,STRIPE,8866373470,IN,2023-07-20,Bulk order processing
BIG-6161,PROD-X1,CREDIT,9565104959,IN,2023-06-04,Bulk order processing
BIG-6162,PROD-X5,CREDIT,7235583026,IN,2023-04-24,Bulk order processing
BIG-6163,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6164,PROD-X1,STRIPE,9454502431,IN,2023-07-26,Bulk order processing
BIG-6165,PROD-X1,CREDIT,9995579355,IN,2023-04-29,Bulk order processing
BIG-6166,PROD-X1,CREDIT,8481710748,IN,2023-08-04,Bulk order processing
BIG-6167,PROD-X5,STRIPE,9333412683,IN,2023-01-10,Bulk order processing
BIG-6168,PROD-X5,STRIPE,9892114360,IN,2023-08-17,Bulk order processing
BIG-6169,PROD-X2,CREDIT,6272908682,IN,2023-12-25,Bulk order processing
BIG-6170,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6171,PROD-X4,CREDIT,9930503859,IN,2023-04-09,Bulk order processing
BIG-6172,PROD-X5,CREDIT,6113943963,IN,2023-11-22,Bulk order processing
BIG-6173,PROD-X5,STRIPE,7496387290,IN,2023-01-01,Bulk order processing
BIG-6174,PROD-X4,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6175,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6176,PROD-X4,CREDIT,6178966148,IN,2023-01-01,Bulk order processing
BIG-6177,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6178,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6179,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6180,PROD-X5,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6181,PROD-X5,CREDIT,9514903650,IN,2023-02-03,Bulk order processing
BIG-6182,PROD-X4,CREDIT,8659453452,IN,2023-07-15,Bulk order processing
BIG-6183,PROD-X5,CREDIT,7158787199,IN,2023-03-03,Bulk order processing
BIG-6184,PROD-X2,CREDIT,7699053031,IN,2023-12-27,Bulk order processing
BIG-6185,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6186,PROD-X1,STRIPE,7168350669,IN,2023-04-06,Bulk order processing
BIG-6187,PROD-X2,CREDIT,6971217424,IN,2023-03-29,Bulk order processing
BIG-6188,PROD-X5,CREDIT,7108677749,IN,2023-02-28,Bulk order processing
BIG-6189,PROD-X3,CREDIT,6194059249,IN,2023-01-27,Bulk order processing
BIG-6190,PROD-X4,CREDIT,7524020785,IN,2023-05-24,Bulk order processing
BIG-6191,PROD-X2,CREDIT,9566337571,IN,2023-07-07,Bulk order processing
BIG-6192,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6193,PROD-X4,STRIPE,8945767454,IN,2023-09-27,Bulk order processing
BIG-6194,PROD-X4,STRIPE,7111706730,IN,2023-01-29,Bulk order processing
BIG-6195,PROD-X5,CREDIT,9181591394,IN,2023-02-17,Bulk order processing
BIG-6196,PROD-X5,STRIPE,6734511901,IN,2023-11-16,Bulk order processing
BIG-6197,PROD-X5,CREDIT,7872396134,IN,2023-06-07,Bulk order processing
BIG-6198,PROD-X1,STRIPE,7581935252,IN,2023-04-26,Bulk order processing
BIG-6199,PROD-X1,CREDIT,9327302008,IN,2023-09-21,Bulk order processing
BIG-6200,PROD-X2,CREDIT,9611096920,IN,2023-06-29,Bulk order processing
BIG-6201,PROD-X4,CREDIT,8728461691,IN,2023-01-15,Bulk order processing
BIG-6202,PROD-X3,STRIPE,6107874355,IN,2023-01-13,Bulk order processing
BIG-6203,PROD-X3,CREDIT,9559475202,IN,2023-05-29,Bulk order processing
BIG-6204,PROD-X3,STRIPE,6561956324,IN,2023-12-10,Bulk order processing
BIG-6205,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6206,PROD-X2,CREDIT,9298252670,IN,2023-08-13,Bulk order processing
BIG-6207,PROD-X2,STRIPE,9124434645,IN,2023-05-05,Bulk order processing
BIG-6208,PROD-X2,CREDIT,6468870916,IN,2023-01-03,Bulk order processing
BIG-6209,PROD-X5,CREDIT,7131008494,IN,2023-03-27,Bulk order processing
BIG-6210,PROD-X3,STRIPE,9436796442,IN,2023-05-24,Bulk order processing
BIG-6211,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6212,PROD-X4,CREDIT,9459347535,IN,2023-02-05,Bulk order processing
BIG-6213,PROD-X4,STRIPE,8547070640,IN,2023-06-05,Bulk order processing
BIG-6214,PROD-X4,STRIPE,6378757016,IN,2023-02-26,Bulk order processing
BIG-6215,PROD-X1,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6216,PROD-X4,CREDIT,6222794570,IN,2023-09-01,Bulk order processing
BIG-6217,PROD-X2,STRIPE,7141609852,IN,2023-02-27,Bulk order processing
BIG-6218,PROD-X2,STRIPE,6154609108,IN,2023-09-15,Bulk order processing
BIG-6219,PROD-X4,CREDIT,9330216415,IN,2023-09-21,Bulk order processing
BIG-6220,PROD-X3,CREDIT,6990396846,IN,2023-09-28,Bulk order processing
BIG-6221,PROD-X4,STRIPE,7594173833,IN,2023-05-25,Bulk order processing
BIG-6222,PROD-X4,CREDIT,6796551773,IN,2023-05-16,Bulk order processing
BIG-6223,PROD-X1,CREDIT,7231778474,IN,2023-01-24,Bulk order processing
BIG-6224,PROD-X1,CREDIT,7294268625,IN,2023-10-26,Bulk order processing
BIG-6225,PROD-X5,STRIPE,9297143249,IN,2023-10-17,Bulk order processing
BIG-6226,PROD-X5,CREDIT,7953766671,IN,2023-06-08,Bulk order processing
BIG-6227,PROD-X3,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6228,PROD-X5,,81234567,SG,2023-05-05,Bulk order processing
BIG-6229,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6230,PROD-X5,CREDIT,7457433311,IN,2023-08-08,Bulk order processing
BIG-6231,PROD-X5,CREDIT,7773458567,IN,2023-04-13,Bulk order processing
BIG-6232,PROD-X3,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6233,PROD-X1,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6234,PROD-X1,CREDIT,9176086504,IN,2023-01-04,Bulk order processing
BIG-6235,PROD-X1,STRIPE,7565441705,IN,2023-02-06,Bulk order processing
BIG-6236,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6237,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6238,PROD-X1,STRIPE,6619628427,IN,2023-03-28,Bulk order processing
BIG-6239,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6240,PROD-X2,CREDIT,8494599697,IN,2023-02-18,Bulk order processing
BIG-6241,PROD-X5,STRIPE,7889093032,IN,2023-05-16,Bulk order processing
BIG-6242,PROD-X3,CREDIT,6320403787,IN,2023-09-25,Bulk order processing
BIG-6243,PROD-X4,CREDIT,7587681999,IN,2023-12-20,Bulk order processing
BIG-6244,PROD-X5,CREDIT,9606571243,IN,2023-12-11,Bulk order processing
BIG-6245,PROD-X3,CREDIT,8811948566,IN,2023-04-22,Bulk order processing
BIG-6246,PROD-X4,STRIPE,8776944076,IN,2023-08-01,Bulk order processing
BIG-6247,PROD-X5,CREDIT,8922443492,IN,2023-07-15,Bulk order processing
BIG-6248,PROD-X2,STRIPE,7814214372,IN,2023-01-16,Bulk order processing
BIG-6249,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6250,PROD-X1,STRIPE,9536325751,IN,2023-04-27,Bulk order processing
BIG-6251,PROD-X1,STRIPE,9866241854,IN,2023-11-19,Bulk order processing
BIG-6252,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6253,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6254,PROD-X4,STRIPE,8538426309,IN,2023-04-26,Bulk order processing
BIG-6255,PROD-X4,STRIPE,7361079126,IN,2023-10-31,Bulk order processing
BIG-6256,PROD-X1,STRIPE,9979108762,IN,2023-03-29,Bulk order processing
BIG-6257,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6258,PROD-X4,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6259,PROD-X2,CREDIT,7425488621,IN,2023-09-27,Bulk order processing
BIG-6260,PROD-X1,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6261,PROD-X4,CREDIT,7364556479,IN,2023-01-12,Bulk order processing
BIG-6262,PROD-X3,STRIPE,8806095653,IN,2023-07-19,Bulk order processing
BIG-6263,PROD-X2,CREDIT,7999180840,IN,2023-10-30,Bulk order processing
BIG-6264,PROD-X5,CREDIT,6703200778,IN,2023-07-09,Bulk order processing
BIG-6265,PROD-X4,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6266,PROD-X4,STRIPE,8297735430,IN,2023-07-08,Bulk order processing
BIG-6267,PROD-X4,CREDIT,8284300159,IN,2023-01-29,Bulk order processing
BIG-6268,PROD-X5,CREDIT,9999999999,IN,05/05/2023,Bulk order processing
BIG-6269,PROD-X1,STRIPE,8889072926,IN,2023-06-12,Bulk order processing
BIG-6270,PROD-X4,CREDIT,9809051080,IN,2023-06-03,Bulk order processing
BIG-6271,PROD-X4,CREDIT,9641187554,IN,2023-07-18,Bulk order processing
BIG-6272,PROD-X5,STRIPE,9287183777,IN,2023-11-24,Bulk order processing
BIG-6273,PROD-X2,STRIPE,6456338266,IN,2023-10-10,Bulk order processing
BIG-6274,PROD-X1,STRIPE,7373075774,IN,2023-10-06,Bulk order processing
BIG-6275,PROD-X3,CREDIT,7530739717,IN,2023-12-24,Bulk order processing
BIG-6276,PROD-X4,CREDIT,6336545261,IN,2023-01-05,Bulk order processing
BIG-6277,PROD-X5,STRIPE,9999999999,IN,05/05/2023,Bulk order processing
BIG-6278,PROD-X2,CREDIT,6896057294,IN,2023-06-13,Bulk order processing
BIG-6279,PROD-X2,STRIPE,7381393853,IN,2023-03-15,Bulk order processing
BIG-6280,PROD-X5,STRIPE,7662896579,IN,2023-01-02,Bulk order processing
BIG-6281,PROD-X1,CREDIT,6604632872,IN,2023-05-08,Bulk order processing
BIG-6282,PROD-X2,STRIPE,9200419010,IN,2023-10-06,Bulk order processing
BIG-6283,PROD-X4,CREDIT,7481519454,IN,2023-07-30,Bulk order processing
BIG-6284,PROD-X1,CREDIT,9198802828,IN,2023-07-20,Bulk order processing
BIG-6285,PROD-X2,STRIPE,6233437226,IN,2023-10-06,Bulk order processing
BIG-6286,PROD-X1,STRIPE,7232075026,IN,2023-09-10,Bulk order processing
BIG-6287,PROD-X5,STRIPE,9352023723,IN,2023-07-26,Bulk order processing
BIG-6288,PROD-X3,CREDIT,9129586011,IN,2023-05-06,Bulk order processing
BIG-6289,PROD-X1,STRIPE,123,SG,2023-05-05,Bulk order processing
BIG-6290,PROD-X2,CREDIT,6213926735,IN,2023-02-01,Bulk order processing
BIG-6291,PROD-X5,CREDIT,6550835167,IN,2023-05-08,Bulk order processing
BIG-6292,PROD-X4,STRIPE,7136275985,IN,2023-04-26,Bulk order processing
BIG-6293,PROD-X2,STRIPE,9614047133,IN,2023-10-03,Bulk order processing
BIG-6294,PROD-X3,CREDIT,6859828186,IN,2023-12-04,Bulk order processing
BIG-6295,PROD-X2,CREDIT,8398134779,IN,2023-01-12,Bulk order processing
BIG-6296,PROD-X4,STRIPE,8168216467,IN,2023-01-27,Bulk order processing
BIG-6297,PROD-X4,STRIPE,7337507789,IN,2023-02-07,Bulk order processing
BIG-6298,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6299,PROD-X4,CREDIT,6230674015,IN,2023-11-11,Bulk order processing
BIG-6300,PROD-X3,,81234567,SG,2023-05-05,Bulk order processing
BIG-6301,PROD-X5,CREDIT,7379494286,IN,2023-05-06,Bulk order processing
BIG-6302,PROD-X3,STRIPE,7961361142,IN,2023-06-17,Bulk order processing
BIG-6303,PROD-X4,STRIPE,9124145861,IN,2023-02-11,Bulk order processing
BIG-6304,PROD-X4,CREDIT,8207441011,IN,2023-10-15,Bulk order processing
BIG-6305,PROD-X1,,81234567,SG,2023-05-05,Bulk order processing
BIG-6306,PROD-X3,STRIPE,8526479278,IN,2023-01-04,Bulk order processing
BIG-6307,PROD-X3,CREDIT,123,SG,2023-05-05,Bulk order processing
BIG-6308,PROD-X4,,81234567,SG,2023-05-05,Bulk order processing
BIG-6309,PROD-X2,CREDIT,6484985197,IN,2023-09-05,Bulk order processing
BIG-6310,PROD-X4,STRIPE,9244117825,IN,2023-10-27,Bulk order processing
BIG-6311,PROD-X2,CREDIT,6897897603,IN,2023-05-18,Bulk order processing
BIG-6312,PROD-X2,CREDIT,6786399192,IN,2023-10-28,Bulk order processing
BIG-6313,PROD-X3,CREDIT,7530883653,IN,2023-10-23,Bulk order processing
BIG-6314,PROD-X2,CREDIT,6304777834,IN,2023-02-09,Bulk order processing
BIG-6315,PROD-X2,CREDIT,8417711682,IN,2023-08-15,Bulk order processing
BIG-6316,PROD-X1,STRIPE,6433117654,IN,2023-06-25,Bulk order processing
